"","HOUR","WORKDAY","MONTHWEEK","WEEKDAY","MONTHDAY","MONTH","YEAR","BEFVAC","AFTVAC","BEFCHR","AFTCHR","WHSLINES","LINES_PRED","PRED_DIF"
"1313",9,1,1,3,2,1,2018,0,1,0,0,767,507.899566650391,259.100433349609
"1314",10,1,1,3,2,1,2018,0,1,0,0,997,1002.10235595703,5.10235595703125
"1328",14,2,1,4,3,1,2018,0,0,0,0,1438,1035.42114257812,402.578857421875
"1332",8,3,1,5,4,1,2018,0,0,0,0,247,201.429656982422,45.5703430175781
"1333",9,3,1,5,4,1,2018,0,0,0,0,470,371.470520019531,98.5294799804688
"1336",12,3,1,5,4,1,2018,0,0,0,0,1098,867.312316894531,230.687683105469
"1338",14,3,1,5,4,1,2018,0,0,0,0,1151,840.879211425781,310.120788574219
"1340",16,3,1,5,4,1,2018,0,0,0,0,901,857.921447753906,43.0785522460938
"1342",8,4,1,6,5,1,2018,0,0,0,0,170,163.002685546875,6.997314453125
"1353",9,5,2,2,8,1,2018,0,0,0,0,731,557.353637695312,173.646362304688
"1356",12,5,2,2,8,1,2018,0,0,0,0,1096,1122.46569824219,26.4656982421875
"1363",9,6,2,3,9,1,2018,0,0,0,0,383,512.409484863281,129.409484863281
"1374",10,7,2,4,10,1,2018,0,0,0,0,724,619.921997070312,104.078002929688
"1375",11,7,2,4,10,1,2018,0,0,0,0,1015,828.193542480469,186.806457519531
"1391",7,9,2,6,12,1,2018,0,0,0,0,79,77.6450119018555,1.35498809814453
"1394",10,9,2,6,12,1,2018,0,0,0,0,408,458.829864501953,50.8298645019531
"1395",11,9,2,6,12,1,2018,0,0,0,0,587,536.797302246094,50.2026977539062
"1397",13,9,2,6,12,1,2018,0,0,0,0,641,653.463989257812,12.4639892578125
"1398",14,9,2,6,12,1,2018,0,0,0,0,564,605.136962890625,41.136962890625
"1400",16,9,2,6,12,1,2018,0,0,0,0,592,557.056762695312,34.9432373046875
"1401",7,10,3,2,15,1,2018,0,0,0,0,160,98.9002990722656,61.0997009277344
"1402",8,10,3,2,15,1,2018,0,0,0,0,277,262.310363769531,14.6896362304688
"1403",9,10,3,2,15,1,2018,0,0,0,0,613,492.724395751953,120.275604248047
"1404",10,10,3,2,15,1,2018,0,0,0,0,682,683.082458496094,1.08245849609375
"1405",11,10,3,2,15,1,2018,0,0,0,0,637,793.490478515625,156.490478515625
"1406",12,10,3,2,15,1,2018,0,0,0,0,1091,1032.41003417969,58.5899658203125
"1407",13,10,3,2,15,1,2018,0,0,0,0,760,992.806213378906,232.806213378906
"1409",15,10,3,2,15,1,2018,0,0,0,0,995,996.247375488281,1.24737548828125
"1417",13,11,3,3,16,1,2018,0,0,0,0,865,978.222473144531,113.222473144531
"1423",9,12,3,4,17,1,2018,0,0,0,0,333,451.353851318359,118.353851318359
"1428",14,12,3,4,17,1,2018,0,0,0,0,789,867.679382324219,78.6793823242188
"1432",8,13,3,5,18,1,2018,0,0,0,0,187,215.386901855469,28.3869018554688
"1434",10,13,3,5,18,1,2018,0,0,0,0,588,521.486206054688,66.5137939453125
"1435",11,13,3,5,18,1,2018,0,0,0,0,608,658.799133300781,50.7991333007812
"1440",16,13,3,5,18,1,2018,0,0,0,0,747,742.656555175781,4.34344482421875
"1449",15,14,3,6,19,1,2018,0,0,0,0,695,664.582946777344,30.4170532226562
"1457",13,15,4,2,22,1,2018,0,0,0,0,862,978.987854003906,116.987854003906
"1462",8,16,4,3,23,1,2018,0,0,0,0,226,251.519821166992,25.5198211669922
"1466",12,16,4,3,23,1,2018,0,0,0,0,890,932.778137207031,42.7781372070312
"1479",15,17,4,4,24,1,2018,0,0,0,0,1020,854.932800292969,165.067199707031
"1480",16,17,4,4,24,1,2018,0,0,0,0,975,823.145690917969,151.854309082031
"1494",10,19,4,6,26,1,2018,0,0,0,0,471,442.213653564453,28.7863464355469
"1496",12,19,4,6,26,1,2018,0,0,0,0,651,612.034851074219,38.9651489257812
"1500",16,19,4,6,26,1,2018,0,0,0,0,525,435.029937744141,89.9700622558594
"1501",7,20,5,2,29,1,2018,0,0,0,0,109,108.413391113281,0.58660888671875
"1503",9,20,5,2,29,1,2018,0,0,0,0,511,442.255035400391,68.7449645996094
"1509",15,20,5,2,29,1,2018,0,0,0,0,799,1028.37963867188,229.379638671875
"1512",8,21,5,3,30,1,2018,0,0,0,0,202,238.616577148438,36.6165771484375
"1524",10,22,5,4,31,1,2018,0,0,0,0,633,632.453674316406,0.54632568359375
"1527",13,22,5,4,31,1,2018,0,0,0,0,894,792.282653808594,101.717346191406
"1530",16,22,5,4,31,1,2018,0,0,0,0,1146,805.264831542969,340.735168457031
"1545",11,2,1,6,2,2,2018,0,0,0,0,741,862.8388671875,121.8388671875
"1550",16,2,1,6,2,2,2018,0,0,0,0,855,860.809753417969,5.80975341796875
"1552",8,3,1,2,5,2,2018,0,0,0,0,258,287.203491210938,29.2034912109375
"1556",12,3,1,2,5,2,2018,0,0,0,0,978,1101.94921875,123.94921875
"1558",14,3,1,2,5,2,2018,0,0,0,0,1178,1076.04345703125,101.95654296875
"1564",10,4,1,3,6,2,2018,0,0,0,0,714,697.674987792969,16.3250122070312
"1569",15,4,1,3,6,2,2018,0,0,0,0,1141,1045.34521484375,95.65478515625
"1573",9,5,1,4,7,2,2018,0,0,0,0,406,445.773040771484,39.7730407714844
"1575",11,5,1,4,7,2,2018,0,0,0,0,821,753.902160644531,67.0978393554688
"1578",14,5,1,4,7,2,2018,0,0,0,0,1071,956.635131835938,114.364868164062
"1579",15,5,1,4,7,2,2018,0,0,0,0,707,946.384887695312,239.384887695312
"1580",16,5,1,4,7,2,2018,0,0,0,0,918,938.098754882812,20.0987548828125
"1581",7,6,1,5,8,2,2018,0,0,0,0,87,66.2312469482422,20.7687530517578
"1586",12,6,1,5,8,2,2018,0,0,0,0,681,742.170837402344,61.1708374023438
"1588",14,6,1,5,8,2,2018,0,0,0,0,851,785.218933105469,65.7810668945312
"1590",16,6,1,5,8,2,2018,0,0,0,0,748,766.661682128906,18.6616821289062
"1596",12,7,1,6,9,2,2018,0,0,0,0,547,678.390563964844,131.390563964844
"1601",7,8,2,2,12,2,2018,0,0,0,0,123,116.287536621094,6.71246337890625
"1607",13,8,2,2,12,2,2018,0,0,0,0,1057,983.074768066406,73.9252319335938
"1608",14,8,2,2,12,2,2018,0,0,0,0,996,992.725646972656,3.27435302734375
"1620",16,9,2,3,13,2,2018,0,0,0,0,905,938.664672851562,33.6646728515625
"1622",8,10,2,4,14,2,2018,0,0,0,0,213,244.416549682617,31.4165496826172
"1630",16,10,2,4,14,2,2018,0,0,0,0,803,831.697937011719,28.6979370117188
"1633",9,11,2,5,15,2,2018,0,0,0,0,500,341.869842529297,158.130157470703
"1634",10,11,2,5,15,2,2018,0,0,0,0,415,515.785278320312,100.785278320312
"1635",11,11,2,5,15,2,2018,0,0,0,0,572,659.095764160156,87.0957641601562
"1642",8,12,2,6,16,2,2018,0,0,0,0,138,180.884567260742,42.8845672607422
"1647",13,12,2,6,16,2,2018,0,0,0,0,672,688.103271484375,16.103271484375
"1649",15,12,2,6,16,2,2018,0,0,0,0,515,679.494873046875,164.494873046875
"1654",10,13,3,2,19,2,2018,0,0,0,0,733,727.030212402344,5.96978759765625
"1655",11,13,3,2,19,2,2018,0,0,0,0,902,805.447265625,96.552734375
"1658",14,13,3,2,19,2,2018,0,0,0,0,846,959.570129394531,113.570129394531
"1663",9,14,3,3,20,2,2018,0,0,0,0,753,462.970367431641,290.029632568359
"1664",10,14,3,3,20,2,2018,0,0,0,0,945,684.460632324219,260.539367675781
"1666",12,14,3,3,20,2,2018,0,0,0,0,1161,975.875061035156,185.124938964844
"1667",13,14,3,3,20,2,2018,0,0,0,0,713,915.720031738281,202.720031738281
"1671",7,15,3,4,21,2,2018,0,0,0,0,73,76.2179489135742,3.21794891357422
"1678",14,15,3,4,21,2,2018,0,0,0,0,851,835.406433105469,15.5935668945312
"1681",7,16,3,5,22,2,2018,0,0,0,0,61,74.5141525268555,13.5141525268555
"1690",16,16,3,5,22,2,2018,0,0,0,0,691,706.424865722656,15.4248657226562
"1692",8,17,4,6,23,2,2018,0,0,0,0,196,182.881774902344,13.1182250976562
"1694",10,17,4,6,23,2,2018,0,0,0,0,493,449.347442626953,43.6525573730469
"1695",11,17,4,6,23,2,2018,0,0,0,0,641,551.943176269531,89.0568237304688
"1697",13,17,4,6,23,2,2018,0,0,0,0,623,614.492126464844,8.50787353515625
"1707",13,18,4,2,26,2,2018,0,0,0,0,1152,941.103332519531,210.896667480469
"1712",8,19,4,3,27,2,2018,0,0,0,0,315,232.631164550781,82.3688354492188
"1717",13,19,4,3,27,2,2018,0,0,0,0,1008,914.665344238281,93.3346557617188
"1721",7,20,4,4,28,2,2018,0,0,0,0,111,80.650016784668,30.349983215332
"1724",10,20,4,4,28,2,2018,0,0,0,0,645,629.688781738281,15.3112182617188
"1727",13,20,4,4,28,2,2018,0,0,0,0,963,821.419616699219,141.580383300781
"1729",15,20,4,4,28,2,2018,0,0,0,0,950,846.765075683594,103.234924316406
"1730",16,20,4,4,28,2,2018,0,0,0,0,897,782.928405761719,114.071594238281
"1738",14,1,1,5,1,3,2018,0,0,0,0,951,1027.38830566406,76.3883056640625
"1739",15,1,1,5,1,3,2018,0,0,0,0,1104,1056.38269042969,47.6173095703125
"1740",16,1,1,5,1,3,2018,0,0,0,0,839,872.068054199219,33.0680541992188
"1743",9,2,1,6,2,3,2018,0,0,0,0,362,465.088409423828,103.088409423828
"1745",11,2,1,6,2,3,2018,0,0,0,0,904,860.137451171875,43.862548828125
"1749",15,2,1,6,2,3,2018,0,0,0,0,777,915.547607421875,138.547607421875
"1754",10,3,1,2,5,3,2018,0,0,0,0,910,866.220520019531,43.7794799804688
"1755",11,3,1,2,5,3,2018,0,0,0,0,1157,902.550048828125,254.449951171875
"1756",12,3,1,2,5,3,2018,0,0,0,0,1035,1105.80908203125,70.80908203125
"1775",11,5,1,4,7,3,2018,0,0,0,0,790,725.161926269531,64.8380737304688
"1778",14,5,1,4,7,3,2018,0,0,0,0,945,953.181762695312,8.1817626953125
"1783",9,6,1,5,8,3,2018,0,0,0,0,397,366.560241699219,30.4397583007812
"1788",14,6,1,5,8,3,2018,0,0,0,0,911,763.487976074219,147.512023925781
"1792",8,7,1,6,9,3,2018,0,0,0,0,155,173.350128173828,18.3501281738281
"1795",11,7,1,6,9,3,2018,0,0,0,0,568,579.09228515625,11.09228515625
"1810",16,8,2,2,12,3,2018,0,0,0,0,843,912.046020507812,69.0460205078125
"1813",9,9,2,3,13,3,2018,0,0,0,0,423,511.499420166016,88.4994201660156
"1814",10,9,2,3,13,3,2018,0,0,0,0,583,684.095642089844,101.095642089844
"1815",11,9,2,3,13,3,2018,0,0,0,0,1051,806.708251953125,244.291748046875
"1822",8,10,2,4,14,3,2018,0,0,0,0,142,228.365219116211,86.3652191162109
"1827",13,10,2,4,14,3,2018,0,0,0,0,916,841.125427246094,74.8745727539062
"1828",14,10,2,4,14,3,2018,0,0,0,0,801,846.976257324219,45.9762573242188
"1841",7,12,2,6,16,3,2018,0,0,0,0,70,80.1989669799805,10.1989669799805
"1849",15,12,2,6,16,3,2018,0,0,0,0,596,673.025146484375,77.025146484375
"1852",8,13,3,2,19,3,2018,0,0,0,0,227,256.698669433594,29.6986694335938
"1857",13,13,3,2,19,3,2018,0,0,0,0,1193,952.951477050781,240.048522949219
"1862",8,14,3,3,20,3,2018,0,0,0,0,238,236.457565307617,1.54243469238281
"1865",11,14,3,3,20,3,2018,0,0,0,0,789,800.046875,11.046875
"1870",16,14,3,3,20,3,2018,0,0,0,0,846,820.974853515625,25.025146484375
"1872",8,15,3,4,21,3,2018,0,0,0,0,211,236.457565307617,25.4575653076172
"1877",13,15,3,4,21,3,2018,0,0,0,0,866,825.123229980469,40.8767700195312
"1878",14,15,3,4,21,3,2018,0,0,0,0,821,830.974060058594,9.97406005859375
"1880",16,15,3,4,21,3,2018,0,0,0,0,788,773.002868652344,14.9971313476562
"1881",7,16,3,5,22,3,2018,0,0,0,0,68,74.5141525268555,6.51415252685547
"1886",12,16,3,5,22,3,2018,0,0,0,0,645,707.625915527344,62.6259155273438
"1894",10,17,3,6,23,3,2018,0,0,0,0,459,451.686920166016,7.31307983398438
"1898",14,17,3,6,23,3,2018,0,0,0,0,611,570.627014160156,40.3729858398438
"1901",7,18,4,2,26,3,2018,0,0,0,0,108,117.144622802734,9.14462280273438
"1903",9,18,4,2,26,3,2018,0,0,0,0,569,508.559356689453,60.4406433105469
"1907",13,18,4,2,26,3,2018,0,0,0,0,725,948.329895019531,223.329895019531
"1908",14,18,4,2,26,3,2018,0,0,0,0,1139,961.825988769531,177.174011230469
"1912",8,19,4,3,27,3,2018,0,0,0,0,172,230.945678710938,58.9456787109375
"1916",12,19,4,3,27,3,2018,0,0,0,0,1147,942.421691894531,204.578308105469
"1923",9,20,4,4,28,3,2018,0,0,0,0,340,428.335052490234,88.3350524902344
"1928",14,20,4,4,28,3,2018,0,0,0,0,848,828.232360839844,19.7676391601562
"1930",16,20,4,4,28,3,2018,0,0,0,0,671,759.432312011719,88.4323120117188
"1937",13,21,4,5,29,3,2018,0,0,0,0,887,700.644714355469,186.355285644531
"1939",15,21,4,5,29,3,2018,0,0,0,0,739,717.099914550781,21.9000854492188
"1943",9,22,4,6,30,3,2018,0,0,0,0,305,305.128662109375,0.128662109375
"1949",15,22,4,6,30,3,2018,0,0,0,0,336,572.887756347656,236.887756347656
"1957",13,1,1,2,2,4,2018,0,0,0,0,1084,1296.51257324219,212.512573242188
"1959",15,1,1,2,2,4,2018,0,0,0,0,1189,1311.17321777344,122.173217773438
"1965",11,2,1,3,3,4,2018,0,0,0,0,1104,967.033996582031,136.966003417969
"1968",14,2,1,3,3,4,2018,0,0,0,0,946,1165.01293945312,219.012939453125
"1972",8,3,1,4,4,4,2018,0,0,0,0,270,252.661499023438,17.3385009765625
"1973",9,3,1,4,4,4,2018,0,0,0,0,444,474.400970458984,30.4009704589844
"1974",10,3,1,4,4,4,2018,0,0,0,0,717,627.773559570312,89.2264404296875
"1975",11,3,1,4,4,4,2018,0,0,0,0,758,754.381225585938,3.6187744140625
"1976",12,3,1,4,4,4,2018,0,0,0,0,812,879.054565429688,67.0545654296875
"1978",14,3,1,4,4,4,2018,0,0,0,0,947,849.507446289062,97.4925537109375
"1982",8,4,1,5,5,4,2018,0,0,0,0,202,199.287933349609,2.71206665039062
"1983",9,4,1,5,5,4,2018,0,0,0,0,391,369.132263183594,21.8677368164062
"1988",14,4,1,5,5,4,2018,0,0,0,0,757,718.475646972656,38.5243530273438
"1994",10,5,1,6,6,4,2018,0,0,0,0,444,479.305358886719,35.3053588867188
"1996",12,5,1,6,6,4,2018,0,0,0,0,502,624.511474609375,122.511474609375
"2000",16,5,1,6,6,4,2018,0,0,0,0,527,590.593505859375,63.593505859375
"2001",7,6,2,2,9,4,2018,0,0,0,0,114,126.538238525391,12.5382385253906
"2005",11,6,2,2,9,4,2018,0,0,0,0,1131,808.73828125,322.26171875
"2017",13,7,2,3,10,4,2018,0,0,0,0,1029,1012.55358886719,16.4464111328125
"2021",7,8,2,4,11,4,2018,0,0,0,0,112,82.834602355957,29.165397644043
"2023",9,8,2,4,11,4,2018,0,0,0,0,435,479.748260498047,44.7482604980469
"2026",12,8,2,4,11,4,2018,0,0,0,0,820,848.173767089844,28.1737670898438
"2031",7,9,2,5,12,4,2018,0,0,0,0,41,70.4502716064453,29.4502716064453
"2034",10,9,2,5,12,4,2018,0,0,0,0,391,469.227844238281,78.2278442382812
"2040",16,9,2,5,12,4,2018,0,0,0,0,560,699.553527832031,139.553527832031
"2047",13,10,2,6,13,4,2018,0,0,0,0,605,617.47119140625,12.47119140625
"2049",15,10,2,6,13,4,2018,0,0,0,0,536,583.530517578125,47.530517578125
"2050",16,10,2,6,13,4,2018,0,0,0,0,471,531.848205566406,60.8482055664062
"2051",7,11,3,2,16,4,2018,0,0,0,0,74,127.649688720703,53.6496887207031
"2053",9,11,3,2,16,4,2018,0,0,0,0,632,540.526428222656,91.4735717773438
"2056",12,11,3,2,16,4,2018,0,0,0,0,1098,994.441955566406,103.558044433594
"2061",7,12,3,3,17,4,2018,0,0,0,0,83,66.3191833496094,16.6808166503906
"2062",8,12,3,3,17,4,2018,0,0,0,0,185,230.189254760742,45.1892547607422
"2063",9,12,3,3,17,4,2018,0,0,0,0,595,539.671936035156,55.3280639648438
"2065",11,12,3,3,17,4,2018,0,0,0,0,960,809.18994140625,150.81005859375
"2067",13,12,3,3,17,4,2018,0,0,0,0,1059,940.519836425781,118.480163574219
"2071",7,13,3,4,18,4,2018,0,0,0,0,130,76.2179489135742,53.7820510864258
"2073",9,13,3,4,18,4,2018,0,0,0,0,473,475.565887451172,2.56588745117188
"2074",10,13,3,4,18,4,2018,0,0,0,0,479,614.818176269531,135.818176269531
"2076",12,13,3,4,18,4,2018,0,0,0,0,733,819.538513183594,86.5385131835938
"2077",13,13,3,4,18,4,2018,0,0,0,0,708,819.155212402344,111.155212402344
"2078",14,13,3,4,18,4,2018,0,0,0,0,938,825.006042480469,112.993957519531
"2083",9,14,3,5,19,4,2018,0,0,0,0,315,374.180267333984,59.1802673339844
"2084",10,14,3,5,19,4,2018,0,0,0,0,489,505.937438964844,16.9374389648438
"2085",11,14,3,5,19,4,2018,0,0,0,0,589,633.242492675781,44.2424926757812
"2091",7,15,3,6,20,4,2018,0,0,0,0,105,80.1989669799805,24.8010330200195
"2097",13,15,3,6,20,4,2018,0,0,0,0,500,604.060302734375,104.060302734375
"2099",15,15,3,6,20,4,2018,0,0,0,0,448,577.349426269531,129.349426269531
"2102",8,16,4,2,23,4,2018,0,0,0,0,196,259.260314941406,63.2603149414062
"2106",12,16,4,2,23,4,2018,0,0,0,0,1067,918.127258300781,148.872741699219
"2108",14,16,4,2,23,4,2018,0,0,0,0,826,964.347961425781,138.347961425781
"2110",16,16,4,2,23,4,2018,0,0,0,0,827,830.3388671875,3.3388671875
"2112",8,17,4,3,24,4,2018,0,0,0,0,179,243.848922729492,64.8489227294922
"2115",11,17,4,3,24,4,2018,0,0,0,0,922,799.82958984375,122.17041015625
"2124",10,18,4,4,25,4,2018,0,0,0,0,506,620.727600097656,114.727600097656
"2126",12,18,4,4,25,4,2018,0,0,0,0,879,819.538513183594,59.4614868164062
"2127",13,18,4,4,25,4,2018,0,0,0,0,780,819.155212402344,39.1552124023438
"2129",15,18,4,4,25,4,2018,0,0,0,0,788,837.274108886719,49.2741088867188
"2135",11,19,4,5,26,4,2018,0,0,0,0,548,631.402893066406,83.4028930664062
"2143",9,20,4,6,27,4,2018,0,0,0,0,321,365.682769775391,44.6827697753906
"2151",7,21,5,2,30,4,2018,0,0,0,0,115,78.7809066772461,36.2190933227539
"2158",14,21,5,2,30,4,2018,0,0,0,0,980,972.033508300781,7.96649169921875
"2166",12,1,1,3,1,5,2018,0,0,0,0,1207,1340.81677246094,133.816772460938
"2171",7,2,1,4,2,5,2018,0,0,0,0,89,94.5608139038086,5.56081390380859
"2186",12,3,1,5,3,5,2018,0,0,0,0,770,745.974548339844,24.0254516601562
"2187",13,3,1,5,3,5,2018,0,0,0,0,723,751.710632324219,28.7106323242188
"2188",14,3,1,5,3,5,2018,0,0,0,0,862,758.915222167969,103.084777832031
"2191",7,4,1,6,4,5,2018,0,0,0,0,61,70.4756317138672,9.47563171386719
"2194",10,4,1,6,4,5,2018,0,0,0,0,511,544.815612792969,33.8156127929688
"2199",15,4,1,6,4,5,2018,0,0,0,0,440,721.015380859375,281.015380859375
"2200",16,4,1,6,4,5,2018,0,0,0,0,693,707.089599609375,14.089599609375
"2201",7,5,2,2,7,5,2018,0,0,0,0,83,141.749572753906,58.7495727539062
"2204",10,5,2,2,7,5,2018,0,0,0,0,586,719.364440917969,133.364440917969
"2205",11,5,2,2,7,5,2018,0,0,0,0,749,817.245239257812,68.2452392578125
"2208",14,5,2,2,7,5,2018,0,0,0,0,1026,1024.80078125,1.19921875
"2212",8,6,2,3,8,5,2018,0,0,0,0,223,267.369415283203,44.3694152832031
"2218",14,6,2,3,8,5,2018,0,0,0,0,946,1031.24951171875,85.24951171875
"2225",11,7,2,4,9,5,2018,0,0,0,0,739,756.223327636719,17.2233276367188
"2227",13,7,2,4,9,5,2018,0,0,0,0,771,911.245483398438,140.245483398438
"2230",16,7,2,4,9,5,2018,0,0,0,0,736,839.795288085938,103.795288085938
"2231",7,8,2,5,10,5,2018,0,0,0,0,30,82.9282913208008,52.9282913208008
"2232",8,8,2,5,10,5,2018,0,0,0,0,181,219.727691650391,38.7276916503906
"2241",7,9,2,6,11,5,2018,0,0,0,0,70,73.9968643188477,3.99686431884766
"2243",9,9,2,6,11,5,2018,0,0,0,0,249,383.302581787109,134.302581787109
"2245",11,9,2,6,11,5,2018,0,0,0,0,504,547.657897949219,43.6578979492188
"2246",12,9,2,6,11,5,2018,0,0,0,0,522,620.7255859375,98.7255859375
"2254",10,10,3,2,14,5,2018,0,0,0,0,598,669.393493652344,71.3934936523438
"2262",8,11,3,3,15,5,2018,0,0,0,0,272,230.189254760742,41.8107452392578
"2266",12,11,3,3,15,5,2018,0,0,0,0,1110,963.920715332031,146.079284667969
"2267",13,11,3,3,15,5,2018,0,0,0,0,847,943.421447753906,96.4214477539062
"2268",14,11,3,3,15,5,2018,0,0,0,0,920,963.032043457031,43.0320434570312
"2272",8,12,3,4,16,5,2018,0,0,0,0,303,230.189254760742,72.8107452392578
"2289",15,13,3,5,17,5,2018,0,0,0,0,706,730.910949707031,24.9109497070312
"2292",8,14,3,6,18,5,2018,0,0,0,0,173,163.324447631836,9.67555236816406
"2293",9,14,3,6,18,5,2018,0,0,0,0,331,374.780242919922,43.7802429199219
"2300",16,14,3,6,18,5,2018,0,0,0,0,655,565.558410644531,89.4415893554688
"2301",7,15,4,2,21,5,2018,0,0,0,0,76,131.075592041016,55.0755920410156
"2306",12,15,4,2,21,5,2018,0,0,0,0,866,1006.39630126953,140.396301269531
"2308",14,15,4,2,21,5,2018,0,0,0,0,848,959.570129394531,111.570129394531
"2309",15,15,4,2,21,5,2018,0,0,0,0,972,959.318664550781,12.6813354492188
"2311",7,16,4,3,22,5,2018,0,0,0,0,85,69.6447067260742,15.3552932739258
"2314",10,16,4,3,22,5,2018,0,0,0,0,667,671.344177246094,4.34417724609375
"2315",11,16,4,3,22,5,2018,0,0,0,0,729,800.499755859375,71.499755859375
"2316",12,16,4,3,22,5,2018,0,0,0,0,679,979.662902832031,300.662902832031
"2317",13,16,4,3,22,5,2018,0,0,0,0,1091,926.734436035156,164.265563964844
"2319",15,16,4,3,22,5,2018,0,0,0,0,918,962.807434082031,44.8074340820312
"2326",12,17,4,4,23,5,2018,0,0,0,0,789,824.771667480469,35.7716674804688
"2329",15,17,4,4,23,5,2018,0,0,0,0,850,842.507263183594,7.49273681640625
"2333",9,18,4,5,24,5,2018,0,0,0,0,413,371.081329345703,41.9186706542969
"2339",15,18,4,5,24,5,2018,0,0,0,0,910,725.948791503906,184.051208496094
"2340",16,18,4,5,24,5,2018,0,0,0,0,644,689.250793457031,45.2507934570312
"2341",7,19,4,6,25,5,2018,1,0,0,0,35,86.0237274169922,51.0237274169922
"2348",14,19,4,6,25,5,2018,1,0,0,0,295,553.022644042969,258.022644042969
"2349",15,19,4,6,25,5,2018,1,0,0,0,509,567.162048339844,58.1620483398438
"2356",12,20,5,3,29,5,2018,0,1,0,0,1126,949.191711425781,176.808288574219
"2357",13,20,5,3,29,5,2018,0,1,0,0,950,933.633850097656,16.3661499023438
"2372",8,22,5,5,31,5,2018,0,0,0,0,253,179.999069213867,73.0009307861328
"2373",9,22,5,5,31,5,2018,0,0,0,0,423,359.018951416016,63.9810485839844
"2374",10,22,5,5,31,5,2018,0,0,0,0,422,502.853332519531,80.8533325195312
"2379",15,22,5,5,31,5,2018,0,0,0,0,783,757.237854003906,25.7621459960938
"2381",7,1,1,6,1,6,2018,0,0,0,0,98,77.2863159179688,20.7136840820312
"2389",15,1,1,6,1,6,2018,0,0,0,0,921,1010.66479492188,89.664794921875
"2396",12,2,1,2,4,6,2018,0,0,0,0,1374,1224.58813476562,149.411865234375
"2397",13,2,1,2,4,6,2018,0,0,0,0,970,1175.17407226562,205.174072265625
"2402",8,3,1,3,5,6,2018,0,0,0,0,424,319.465972900391,104.534027099609
"2409",15,3,1,3,5,6,2018,0,0,0,0,1491,1108.71838378906,382.281616210938
"2410",16,3,1,3,5,6,2018,0,0,0,0,833,1013.27252197266,180.272521972656
"2417",13,4,1,4,6,6,2018,0,0,0,0,1144,917.847290039062,226.152709960938
"2420",16,4,1,4,6,6,2018,0,0,0,0,998,896.492309570312,101.507690429688
"2430",16,5,1,5,7,6,2018,0,0,0,0,824,734.389953613281,89.6100463867188
"2431",7,6,1,6,8,6,2018,0,0,0,0,72,75.3651580810547,3.36515808105469
"2432",8,6,1,6,8,6,2018,0,0,0,0,266,272.589630126953,6.58963012695312
"2435",11,6,1,6,8,6,2018,0,0,0,0,533,597.748291015625,64.748291015625
"2439",15,6,1,6,8,6,2018,0,0,0,0,792,589.464233398438,202.535766601562
"2450",16,7,2,2,11,6,2018,0,0,0,0,951,1001.72229003906,50.7222900390625
"2452",8,8,2,3,12,6,2018,0,0,0,0,307,330.557220458984,23.5572204589844
"2456",12,8,2,3,12,6,2018,0,0,0,0,887,1003.18463134766,116.184631347656
"2459",15,8,2,3,12,6,2018,0,0,0,0,1130,999.095275878906,130.904724121094
"2461",7,9,2,4,13,6,2018,0,0,0,0,53,78.391845703125,25.391845703125
"2469",15,9,2,4,13,6,2018,0,0,0,0,826,853.127380371094,27.1273803710938
"2474",10,10,2,5,14,6,2018,0,0,0,0,429,503.700500488281,74.7005004882812
"2480",16,10,2,5,14,6,2018,0,0,0,0,756,698.561096191406,57.4389038085938
"2482",8,11,2,6,15,6,2018,0,0,0,0,143,169.23844909668,26.2384490966797
"2485",11,11,2,6,15,6,2018,0,0,0,0,531,572.189514160156,41.1895141601562
"2487",13,11,2,6,15,6,2018,0,0,0,0,560,654.41845703125,94.41845703125
"2503",9,13,3,3,19,6,2018,0,0,0,0,429,544.171447753906,115.171447753906
"2504",10,13,3,3,19,6,2018,0,0,0,0,636,662.879821777344,26.8798217773438
"2506",12,13,3,3,19,6,2018,0,0,0,0,1147,996.209533691406,150.790466308594
"2511",7,14,3,4,20,6,2018,0,0,0,0,94,81.5988311767578,12.4011688232422
"2512",8,14,3,4,20,6,2018,0,0,0,0,237,257.417175292969,20.4171752929688
"2519",15,14,3,4,20,6,2018,0,0,0,0,1060,850.725036621094,209.274963378906
"2520",16,14,3,4,20,6,2018,0,0,0,0,715,784.926696777344,69.9266967773438
"2525",11,15,3,5,21,6,2018,0,0,0,0,540,633.581848144531,93.5818481445312
"2528",14,15,3,5,21,6,2018,0,0,0,0,772,709.286071777344,62.7139282226562
"2537",14,16,3,6,22,6,2018,0,0,0,0,664,571.543762207031,92.4562377929688
"2544",11,17,4,2,25,6,2018,0,0,0,0,980,797.499267578125,182.500732421875
"2549",16,17,4,2,25,6,2018,0,0,0,0,826,871.743896484375,45.743896484375
"2553",10,18,4,3,26,6,2018,0,0,0,0,668,668.469421386719,0.46942138671875
"2556",13,18,4,3,26,6,2018,0,0,0,0,779,929.221008300781,150.221008300781
"2557",14,18,4,3,26,6,2018,0,0,0,0,1073,975.961730957031,97.0382690429688
"2563",10,19,4,4,27,6,2018,0,0,0,0,642,618.706115722656,23.2938842773438
"2565",12,19,4,4,27,6,2018,0,0,0,0,920,840.179382324219,79.8206176757812
"2572",9,20,4,5,28,6,2018,0,0,0,0,344,401.681732177734,57.6817321777344
"2574",11,20,4,5,28,6,2018,0,0,0,0,570,634.001770019531,64.0017700195312
