"","HOUR","WORKDAY","MONTHWEEK","WEEKDAY","MONTHDAY","MONTH","YEAR","BEFVAC","AFTVAC","BEFCHR","AFTCHR","WHSLINES","LINES_PRED","PRED_DIF"
"1345",11,4,1,6,5,1,2018,0,0,0,0,526,466.908264160156,59.0917358398438
"1354",10,5,2,2,8,1,2018,0,0,0,0,497,616.250244140625,119.250244140625
"1368",14,6,2,3,9,1,2018,0,0,0,0,554,540.225158691406,13.7748413085938
"1371",7,7,2,4,10,1,2018,0,0,0,0,60,88.9135131835938,28.9135131835938
"1372",8,7,2,4,10,1,2018,0,0,0,0,197,178.349914550781,18.6500854492188
"1376",12,7,2,4,10,1,2018,0,0,0,0,647,499.058380126953,147.941619873047
"1379",15,7,2,4,10,1,2018,0,0,0,0,643,544.174133300781,98.8258666992188
"1380",16,7,2,4,10,1,2018,0,0,0,0,652,526.001220703125,125.998779296875
"1383",9,8,2,5,11,1,2018,0,0,0,0,291,297.572082519531,6.57208251953125
"1386",12,8,2,5,11,1,2018,0,0,0,0,526,394.5966796875,131.4033203125
"1393",9,9,2,6,12,1,2018,0,0,0,0,135,204.513305664062,69.5133056640625
"1397",13,9,2,6,12,1,2018,0,0,0,0,303,337.305938720703,34.3059387207031
"1402",8,10,3,2,15,1,2018,0,0,0,0,257,190.894897460938,66.1051025390625
"1411",7,11,3,3,16,1,2018,0,0,0,0,52,70.6001281738281,18.6001281738281
"1414",10,11,3,3,16,1,2018,0,0,0,0,383,392.939514160156,9.93951416015625
"1417",13,11,3,3,16,1,2018,0,0,0,0,438,413.750549316406,24.2494506835938
"1422",8,12,3,4,17,1,2018,0,0,0,0,128,181.960311889648,53.9603118896484
"1427",13,12,3,4,17,1,2018,0,0,0,0,410,413.388000488281,3.38800048828125
"1429",15,12,3,4,17,1,2018,0,0,0,0,485,521.748779296875,36.748779296875
"1430",16,12,3,4,17,1,2018,0,0,0,0,595,493.421752929688,101.578247070312
"1437",13,13,3,5,18,1,2018,0,0,0,0,410,399.97021484375,10.02978515625
"1438",14,13,3,5,18,1,2018,0,0,0,0,376,419.786224365234,43.7862243652344
"1439",15,13,3,5,18,1,2018,0,0,0,0,455,440.686492919922,14.3135070800781
"1442",8,14,3,6,19,1,2018,0,0,0,0,139,141.911697387695,2.91169738769531
"1447",13,14,3,6,19,1,2018,0,0,0,0,329,359.61669921875,30.61669921875
"1449",15,14,3,6,19,1,2018,0,0,0,0,472,380.038269042969,91.9617309570312
"1457",13,15,4,2,22,1,2018,0,0,0,0,416,471.936676025391,55.9366760253906
"1469",15,16,4,3,23,1,2018,0,0,0,0,573,528.979370117188,44.0206298828125
"1473",9,17,4,4,24,1,2018,0,0,0,0,367,302.198883056641,64.8011169433594
"1475",11,17,4,4,24,1,2018,0,0,0,0,644,554.217041015625,89.782958984375
"1476",12,17,4,4,24,1,2018,0,0,0,0,352,418.492980957031,66.4929809570312
"1481",7,18,4,5,25,1,2018,0,0,0,0,95,58.1278877258301,36.8721122741699
"1484",10,18,4,5,25,1,2018,0,0,0,0,423,376.648406982422,46.3515930175781
"1486",12,18,4,5,25,1,2018,0,0,0,0,329,407.328002929688,78.3280029296875
"1487",13,18,4,5,25,1,2018,0,0,0,0,254,401.857421875,147.857421875
"1490",16,18,4,5,25,1,2018,0,0,0,0,502,415.678558349609,86.3214416503906
"1492",8,19,4,6,26,1,2018,0,0,0,0,115,124.012359619141,9.01235961914062
"1497",13,19,4,6,26,1,2018,0,0,0,0,292,348.819091796875,56.819091796875
"1498",14,19,4,6,26,1,2018,0,0,0,0,277,354.047882080078,77.0478820800781
"1507",13,20,5,2,29,1,2018,0,0,0,0,407,455.023223876953,48.0232238769531
"1508",14,20,5,2,29,1,2018,0,0,0,0,408,531.299682617188,123.299682617188
"1513",9,21,5,3,30,1,2018,0,0,0,0,276,317.937408447266,41.9374084472656
"1516",12,21,5,3,30,1,2018,0,0,0,0,398,416.013122558594,18.0131225585938
"1523",9,22,5,4,31,1,2018,0,0,0,0,345,241.511611938477,103.488388061523
"1536",12,1,1,5,1,2,2018,0,0,0,0,584,671.28564453125,87.28564453125
"1537",13,1,1,5,1,2,2018,0,0,0,0,764,541.481262207031,222.518737792969
"1541",7,2,1,6,2,2,2018,0,0,0,0,60,53.060417175293,6.93958282470703
"1544",10,2,1,6,2,2,2018,0,0,0,0,485,472.888366699219,12.1116333007812
"1547",13,2,1,6,2,2,2018,0,0,0,0,460,491.502258300781,31.5022583007812
"1549",15,2,1,6,2,2,2018,0,0,0,0,495,508.48828125,13.48828125
"1553",9,3,1,2,5,2,2018,0,0,0,0,432,351.775451660156,80.2245483398438
"1555",11,3,1,2,5,2,2018,0,0,0,0,687,636.690795898438,50.3092041015625
"1573",9,5,1,4,7,2,2018,0,0,0,0,249,306.089141845703,57.0891418457031
"1575",11,5,1,4,7,2,2018,0,0,0,0,939,574.115539550781,364.884460449219
"1582",8,6,1,5,8,2,2018,0,0,0,0,190,179.478393554688,10.5216064453125
"1586",12,6,1,5,8,2,2018,0,0,0,0,1102,553.188354492188,548.811645507812
"1593",9,7,1,6,9,2,2018,0,0,0,0,250,704.333435058594,454.333435058594
"1596",12,7,1,6,9,2,2018,0,0,0,0,489,547.1552734375,58.1552734375
"1597",13,7,1,6,9,2,2018,0,0,0,0,502,391.284057617188,110.715942382812
"1605",11,8,2,2,12,2,2018,0,0,0,0,649,610.685913085938,38.3140869140625
"1610",16,8,2,2,12,2,2018,0,0,0,0,485,518.32666015625,33.32666015625
"1612",8,9,2,3,13,2,2018,0,0,0,0,143,191.171401977539,48.1714019775391
"1613",9,9,2,3,13,2,2018,0,0,0,0,392,299.475402832031,92.5245971679688
"1614",10,9,2,3,13,2,2018,0,0,0,0,552,407.145446777344,144.854553222656
"1618",14,9,2,3,13,2,2018,0,0,0,0,528,490.443389892578,37.5566101074219
"1625",11,10,2,4,14,2,2018,0,0,0,0,615,523.111450195312,91.8885498046875
"1627",13,10,2,4,14,2,2018,0,0,0,0,383,381.703430175781,1.29656982421875
"1628",14,10,2,4,14,2,2018,0,0,0,0,501,444.725921630859,56.2740783691406
"1629",15,10,2,4,14,2,2018,0,0,0,0,415,484.929931640625,69.929931640625
"1636",12,11,2,5,15,2,2018,0,0,0,0,303,384.751678466797,81.7516784667969
"1639",15,11,2,5,15,2,2018,0,0,0,0,709,444.855804443359,264.144195556641
"1641",7,12,2,6,16,2,2018,0,0,0,0,52,70.3304824829102,18.3304824829102
"1644",10,12,2,6,16,2,2018,0,0,0,0,387,389.871032714844,2.87103271484375
"1648",14,12,2,6,16,2,2018,0,0,0,0,299,367.996032714844,68.9960327148438
"1652",8,13,3,2,19,2,2018,0,0,0,0,255,220.628173828125,34.371826171875
"1663",9,14,3,3,20,2,2018,0,0,0,0,282,309.902648925781,27.9026489257812
"1664",10,14,3,3,20,2,2018,0,0,0,0,374,432.021545410156,58.0215454101562
"1667",13,14,3,3,20,2,2018,0,0,0,0,376,413.984924316406,37.9849243164062
"1668",14,14,3,3,20,2,2018,0,0,0,0,466,499.821441650391,33.8214416503906
"1669",15,14,3,3,20,2,2018,0,0,0,0,586,525.623657226562,60.3763427734375
"1670",16,14,3,3,20,2,2018,0,0,0,0,434,526.448913574219,92.4489135742188
"1683",9,16,3,5,22,2,2018,0,0,0,0,344,245.913101196289,98.0868988037109
"1685",11,16,3,5,22,2,2018,0,0,0,0,608,464.789886474609,143.210113525391
"1687",13,16,3,5,22,2,2018,0,0,0,0,324,385.352874755859,61.3528747558594
"1689",15,16,3,5,22,2,2018,0,0,0,0,501,409.326019287109,91.6739807128906
"1698",14,17,4,6,23,2,2018,0,0,0,0,271,362.004211425781,91.0042114257812
"1701",7,18,4,2,26,2,2018,0,0,0,0,54,65.8639450073242,11.8639450073242
"1705",11,18,4,2,26,2,2018,0,0,0,0,755,520.807373046875,234.192626953125
"1706",12,18,4,2,26,2,2018,0,0,0,0,573,456.356231689453,116.643768310547
"1715",11,19,4,3,27,2,2018,0,0,0,0,536,505.252349853516,30.7476501464844
"1724",10,20,4,4,28,2,2018,0,0,0,0,441,412.140167236328,28.8598327636719
"1725",11,20,4,4,28,2,2018,0,0,0,0,569,487.731781005859,81.2682189941406
"1728",14,20,4,4,28,2,2018,0,0,0,0,487,444.112518310547,42.8874816894531
"1732",8,1,1,5,1,3,2018,0,0,0,0,207,190.431015014648,16.5689849853516
"1733",9,1,1,5,1,3,2018,0,0,0,0,322,376.700775146484,54.7007751464844
"1736",12,1,1,5,1,3,2018,0,0,0,0,636,698.835693359375,62.835693359375
"1738",14,1,1,5,1,3,2018,0,0,0,0,777,601.169982910156,175.830017089844
"1739",15,1,1,5,1,3,2018,0,0,0,0,805,769.022766113281,35.9772338867188
"1748",14,2,1,6,2,3,2018,0,0,0,0,319,487.958679199219,168.958679199219
"1750",16,2,1,6,2,3,2018,0,0,0,0,539,485.389526367188,53.6104736328125
"1754",10,3,1,2,5,3,2018,0,0,0,0,638,487.793975830078,150.206024169922
"1755",11,3,1,2,5,3,2018,0,0,0,0,747,689.913635253906,57.0863647460938
"1767",13,4,1,3,6,3,2018,0,0,0,0,554,433.340911865234,120.659088134766
"1768",14,4,1,3,6,3,2018,0,0,0,0,530,500.354095458984,29.6459045410156
"1769",15,4,1,3,6,3,2018,0,0,0,0,593,575.660827636719,17.3391723632812
"1776",12,5,1,4,7,3,2018,0,0,0,0,357,440.518432617188,83.5184326171875
"1777",13,5,1,4,7,3,2018,0,0,0,0,384,411.986938476562,27.9869384765625
"1781",7,6,1,5,8,3,2018,0,0,0,0,33,62.4226493835449,29.4226493835449
"1788",14,6,1,5,8,3,2018,0,0,0,0,463,527.782287597656,64.7822875976562
"1791",7,7,1,6,9,3,2018,0,0,0,0,90,86.3059997558594,3.69400024414062
"1792",8,7,1,6,9,3,2018,0,0,0,0,159,251.144653320312,92.1446533203125
"1805",11,8,2,2,12,3,2018,0,0,0,0,699,669.832641601562,29.1673583984375
"1812",8,9,2,3,13,3,2018,0,0,0,0,140,191.171401977539,51.1714019775391
"1813",9,9,2,3,13,3,2018,0,0,0,0,284,304.832458496094,20.8324584960938
"1820",16,9,2,3,13,3,2018,0,0,0,0,387,517.392639160156,130.392639160156
"1821",7,10,2,4,14,3,2018,0,0,0,0,42,61.8696937561035,19.8696937561035
"1822",8,10,2,4,14,3,2018,0,0,0,0,157,178.927169799805,21.9271697998047
"1824",10,10,2,4,14,3,2018,0,0,0,0,644,403.044708251953,240.955291748047
"1827",13,10,2,4,14,3,2018,0,0,0,0,469,373.130432128906,95.8695678710938
"1830",16,10,2,4,14,3,2018,0,0,0,0,322,477.681396484375,155.681396484375
"1833",9,11,2,5,15,3,2018,0,0,0,0,236,223.909362792969,12.0906372070312
"1835",11,11,2,5,15,3,2018,0,0,0,0,620,450.392913818359,169.607086181641
"1839",15,11,2,5,15,3,2018,0,0,0,0,437,440.384368896484,3.38436889648438
"1840",16,11,2,5,15,3,2018,0,0,0,0,455,433.237152099609,21.7628479003906
"1842",8,12,2,6,16,3,2018,0,0,0,0,120,116.582855224609,3.41714477539062
"1848",14,12,2,6,16,3,2018,0,0,0,0,292,379.247863769531,87.2478637695312
"1850",16,12,2,6,16,3,2018,0,0,0,0,319,367.266662597656,48.2666625976562
"1859",15,13,3,2,19,3,2018,0,0,0,0,565,554.506896972656,10.4931030273438
"1862",8,14,3,3,20,3,2018,0,0,0,0,233,202.627700805664,30.3722991943359
"1864",10,14,3,3,20,3,2018,0,0,0,0,363,446.364807128906,83.3648071289062
"1871",7,15,3,4,21,3,2018,0,0,0,0,74,72.6143035888672,1.38569641113281
"1875",11,15,3,4,21,3,2018,0,0,0,0,579,525.792602539062,53.2073974609375
"1877",13,15,3,4,21,3,2018,0,0,0,0,341,387.410827636719,46.4108276367188
"1882",8,16,3,5,22,3,2018,0,0,0,0,155,146.425674438477,8.57432556152344
"1885",11,16,3,5,22,3,2018,0,0,0,0,470,448.182830810547,21.8171691894531
"1889",15,16,3,5,22,3,2018,0,0,0,0,402,396.746063232422,5.25393676757812
"1891",7,17,3,6,23,3,2018,0,0,0,0,79,63.1903266906738,15.8096733093262
"1892",8,17,3,6,23,3,2018,0,0,0,0,438,164.969253540039,273.030746459961
"1894",10,17,3,6,23,3,2018,0,0,0,0,516,385.685852050781,130.314147949219
"1899",15,17,3,6,23,3,2018,0,0,0,0,459,359.087951660156,99.9120483398438
"1900",16,17,3,6,23,3,2018,0,0,0,0,421,344.543273925781,76.4567260742188
"1903",9,18,4,2,26,3,2018,0,0,0,0,330,317.467803955078,12.5321960449219
"1911",7,19,4,3,27,3,2018,0,0,0,0,63,69.9647521972656,6.96475219726562
"1921",7,20,4,4,28,3,2018,0,0,0,0,30,68.9625930786133,38.9625930786133
"1923",9,20,4,4,28,3,2018,0,0,0,0,371,296.398010253906,74.6019897460938
"1926",12,20,4,4,28,3,2018,0,0,0,0,490,387.116027832031,102.883972167969
"1930",16,20,4,4,28,3,2018,0,0,0,0,457,465.614135742188,8.6141357421875
"1932",8,21,4,5,29,3,2018,0,0,0,0,130,128.971160888672,1.02883911132812
"1935",11,21,4,5,29,3,2018,0,0,0,0,383,421.502532958984,38.5025329589844
"1937",13,21,4,5,29,3,2018,0,0,0,0,436,349.569061279297,86.4309387207031
"1940",16,21,4,5,29,3,2018,0,0,0,0,615,394.885101318359,220.114898681641
"1942",8,22,4,6,30,3,2018,0,0,0,0,106,120.208648681641,14.2086486816406
"1943",9,22,4,6,30,3,2018,0,0,0,0,113,252.137161254883,139.137161254883
"1945",11,22,4,6,30,3,2018,0,0,0,0,422,388.967315673828,33.0326843261719
"1947",13,22,4,6,30,3,2018,0,0,0,0,269,285.615661621094,16.6156616210938
"1951",7,1,1,2,2,4,2018,0,0,0,0,64,67.8282699584961,3.82826995849609
"1953",9,1,1,2,2,4,2018,0,0,0,0,480,482.604034423828,2.60403442382812
"1954",10,1,1,2,2,4,2018,0,0,0,0,527,581.185180664062,54.1851806640625
"1960",16,1,1,2,2,4,2018,0,0,0,0,790,796.036193847656,6.03619384765625
"1961",7,2,1,3,3,4,2018,0,0,0,0,117,64.4731292724609,52.5268707275391
"1963",9,2,1,3,3,4,2018,0,0,0,0,309,508.838775634766,199.838775634766
"1965",11,2,1,3,3,4,2018,0,0,0,0,658,637.320678710938,20.6793212890625
"1968",14,2,1,3,3,4,2018,0,0,0,0,629,603.201293945312,25.7987060546875
"1973",9,3,1,4,4,4,2018,0,0,0,0,367,318.747283935547,48.2527160644531
"1974",10,3,1,4,4,4,2018,0,0,0,0,546,457.179809570312,88.8201904296875
"1977",13,3,1,4,4,4,2018,0,0,0,0,465,411.960418701172,53.0395812988281
"1978",14,3,1,4,4,4,2018,0,0,0,0,508,502.052337646484,5.94766235351562
"1980",16,3,1,4,4,4,2018,0,0,0,0,549,563.94677734375,14.94677734375
"1989",15,4,1,5,5,4,2018,0,0,0,0,554,414.750823974609,139.249176025391
"1995",11,5,1,6,6,4,2018,0,0,0,0,390,459.005157470703,69.0051574707031
"1996",12,5,1,6,6,4,2018,0,0,0,0,320,349.337188720703,29.3371887207031
"2000",16,5,1,6,6,4,2018,0,0,0,0,361,391.769439697266,30.7694396972656
"2001",7,6,2,2,9,4,2018,0,0,0,0,125,238.447280883789,113.447280883789
"2007",13,6,2,2,9,4,2018,0,0,0,0,743,657.666259765625,85.333740234375
"2014",10,7,2,3,10,4,2018,0,0,0,0,449,462.541442871094,13.5414428710938
"2015",11,7,2,3,10,4,2018,0,0,0,0,387,704.1826171875,317.1826171875
"2018",14,7,2,3,10,4,2018,0,0,0,0,582,508.132141113281,73.8678588867188
"2019",15,7,2,3,10,4,2018,0,0,0,0,503,536.783325195312,33.7833251953125
"2023",9,8,2,4,11,4,2018,0,0,0,0,284,328.190338134766,44.1903381347656
"2024",10,8,2,4,11,4,2018,0,0,0,0,366,456.9033203125,90.9033203125
"2031",7,9,2,5,12,4,2018,0,0,0,0,86,63.4577522277832,22.5422477722168
"2033",9,9,2,5,12,4,2018,0,0,0,0,258,209.948013305664,48.0519866943359
"2034",10,9,2,5,12,4,2018,0,0,0,0,302,333.599090576172,31.5990905761719
"2037",13,9,2,5,12,4,2018,0,0,0,0,319,335.071380615234,16.0713806152344
"2044",10,10,2,6,13,4,2018,0,0,0,0,270,293.974975585938,23.9749755859375
"2053",9,11,3,2,16,4,2018,0,0,0,0,258,287.119445800781,29.1194458007812
"2060",16,11,3,2,16,4,2018,0,0,0,0,708,542.077392578125,165.922607421875
"2062",8,12,3,3,17,4,2018,0,0,0,0,326,194.066909790039,131.933090209961
"2065",11,12,3,3,17,4,2018,0,0,0,0,712,560.051635742188,151.948364257812
"2070",16,12,3,3,17,4,2018,0,0,0,0,649,525.045654296875,123.954345703125
"2077",13,13,3,4,18,4,2018,0,0,0,0,307,378.878112792969,71.8781127929688
"2079",15,13,3,4,18,4,2018,0,0,0,0,418,499.666259765625,81.666259765625
"2083",9,14,3,5,19,4,2018,0,0,0,0,248,229.400650024414,18.5993499755859
"2089",15,14,3,5,19,4,2018,0,0,0,0,426,399.217987060547,26.7820129394531
"2092",8,15,3,6,20,4,2018,0,0,0,0,113,142.667922973633,29.6679229736328
"2094",10,15,3,6,20,4,2018,0,0,0,0,275,331.295196533203,56.2951965332031
"2100",16,15,3,6,20,4,2018,0,0,0,0,526,330.669982910156,195.330017089844
"2106",12,16,4,2,23,4,2018,0,0,0,0,539,467.772247314453,71.2277526855469
"2111",7,17,4,3,24,4,2018,0,0,0,0,33,54.4609603881836,21.4609603881836
"2113",9,17,4,3,24,4,2018,0,0,0,0,363,315.507354736328,47.4926452636719
"2117",13,17,4,3,24,4,2018,0,0,0,0,476,400.431457519531,75.5685424804688
"2120",16,17,4,3,24,4,2018,0,0,0,0,586,517.277954101562,68.7220458984375
"2128",14,18,4,4,25,4,2018,0,0,0,0,445,440.555389404297,4.44461059570312
"2134",10,19,4,5,26,4,2018,0,0,0,0,437,377.167205810547,59.8327941894531
"2135",11,19,4,5,26,4,2018,0,0,0,0,446,425.805511474609,20.1944885253906
"2137",13,19,4,5,26,4,2018,0,0,0,0,225,339.956634521484,114.956634521484
"2141",7,20,4,6,27,4,2018,0,0,0,0,45,55.6443862915039,10.6443862915039
"2144",10,20,4,6,27,4,2018,0,0,0,0,268,312.426513671875,44.426513671875
"2147",13,20,4,6,27,4,2018,0,0,0,0,365,287.645080566406,77.3549194335938
"2148",14,20,4,6,27,4,2018,0,0,0,0,285,325.418121337891,40.4181213378906
"2154",10,21,5,2,30,4,2018,0,0,0,0,480,464.106842041016,15.8931579589844
"2156",12,21,5,2,30,4,2018,0,0,0,0,549,444.024688720703,104.975311279297
"2158",14,21,5,2,30,4,2018,0,0,0,0,401,501.220947265625,100.220947265625
"2159",15,21,5,2,30,4,2018,0,0,0,0,420,528.560485839844,108.560485839844
"2161",7,1,1,3,1,5,2018,0,0,0,0,131,78.9781799316406,52.0218200683594
"2164",10,1,1,3,1,5,2018,0,0,0,0,483,542.066345214844,59.0663452148438
"2180",16,2,1,4,2,5,2018,0,0,0,0,593,754.498901367188,161.498901367188
"2182",8,3,1,5,3,5,2018,0,0,0,0,214,189.063461303711,24.9365386962891
"2186",12,3,1,5,3,5,2018,0,0,0,0,404,450.644287109375,46.644287109375
"2187",13,3,1,5,3,5,2018,0,0,0,0,393,415.622924804688,22.6229248046875
"2188",14,3,1,5,3,5,2018,0,0,0,0,359,498.793701171875,139.793701171875
"2193",9,4,1,6,4,5,2018,0,0,0,0,262,252.096969604492,9.90303039550781
"2195",11,4,1,6,4,5,2018,0,0,0,0,373,459.005157470703,86.0051574707031
"2199",15,4,1,6,4,5,2018,0,0,0,0,500,396.540557861328,103.459442138672
"2209",15,5,2,2,7,5,2018,0,0,0,0,662,556.341674804688,105.658325195312
"2223",9,7,2,4,9,5,2018,0,0,0,0,297,375.499542236328,78.4995422363281
"2224",10,7,2,4,9,5,2018,0,0,0,0,408,411.038757324219,3.03875732421875
"2226",12,7,2,4,9,5,2018,0,0,0,0,518,551.305969238281,33.3059692382812
"2230",16,7,2,4,9,5,2018,0,0,0,0,376,541.801696777344,165.801696777344
"2233",9,8,2,5,10,5,2018,0,0,0,0,237,258.650848388672,21.6508483886719
"2235",11,8,2,5,10,5,2018,0,0,0,0,499,564.566528320312,65.5665283203125
"2237",13,8,2,5,10,5,2018,0,0,0,0,304,362.634399414062,58.6343994140625
"2242",8,9,2,6,11,5,2018,0,0,0,0,278,136.419677734375,141.580322265625
"2243",9,9,2,6,11,5,2018,0,0,0,0,179,205.972183227539,26.9721832275391
"2245",11,9,2,6,11,5,2018,0,0,0,0,371,508.942901611328,137.942901611328
"2253",9,10,3,2,14,5,2018,0,0,0,0,237,304.217834472656,67.2178344726562
"2260",16,10,3,2,14,5,2018,0,0,0,0,354,526.908508300781,172.908508300781
"2261",7,11,3,3,15,5,2018,0,0,0,0,55,68.3517456054688,13.3517456054688
"2262",8,11,3,3,15,5,2018,0,0,0,0,161,197.729934692383,36.7299346923828
"2263",9,11,3,3,15,5,2018,0,0,0,0,298,320.449523925781,22.4495239257812
"2268",14,11,3,3,15,5,2018,0,0,0,0,544,502.348297119141,41.6517028808594
"2269",15,11,3,3,15,5,2018,0,0,0,0,689,563.072021484375,125.927978515625
"2277",13,12,3,4,16,5,2018,0,0,0,0,431,381.288391113281,49.7116088867188
"2281",7,13,3,5,17,5,2018,0,0,0,0,156,73.5268402099609,82.4731597900391
"2282",8,13,3,5,17,5,2018,0,0,0,0,202,169.40022277832,32.5997772216797
"2287",13,13,3,5,17,5,2018,0,0,0,0,295,353.201873779297,58.2018737792969
"2289",15,13,3,5,17,5,2018,0,0,0,0,393,426.000823974609,33.0008239746094
"2292",8,14,3,6,18,5,2018,0,0,0,0,88,169.40022277832,81.4002227783203
"2300",16,14,3,6,18,5,2018,0,0,0,0,226,331.384094238281,105.384094238281
"2301",7,15,4,2,21,5,2018,0,0,0,0,83,70.8171997070312,12.1828002929688
"2303",9,15,4,2,21,5,2018,0,0,0,0,275,280.858764648438,5.8587646484375
"2309",15,15,4,2,21,5,2018,0,0,0,0,557,541.070617675781,15.9293823242188
"2310",16,15,4,2,21,5,2018,0,0,0,0,602,521.175476074219,80.8245239257812
"2311",7,16,4,3,22,5,2018,0,0,0,0,51,76.0940399169922,25.0940399169922
"2314",10,16,4,3,22,5,2018,0,0,0,0,420,435.146545410156,15.1465454101562
"2322",8,17,4,4,23,5,2018,0,0,0,0,138,178.24284362793,40.2428436279297
"2323",9,17,4,4,23,5,2018,0,0,0,0,313,282.765808105469,30.2341918945312
"2324",10,17,4,4,23,5,2018,0,0,0,0,691,406.310699462891,284.689300537109
"2325",11,17,4,4,23,5,2018,0,0,0,0,610,525.792602539062,84.2073974609375
"2327",13,17,4,4,23,5,2018,0,0,0,0,283,378.878112792969,95.8781127929688
"2329",15,17,4,4,23,5,2018,0,0,0,0,418,469.730346679688,51.7303466796875
"2340",16,18,4,5,24,5,2018,0,0,0,0,435,395.793914794922,39.2060852050781
"2343",9,19,4,6,25,5,2018,1,0,0,0,191,207.116104125977,16.1161041259766
"2344",10,19,4,6,25,5,2018,1,0,0,0,726,316.12158203125,409.87841796875
"2345",11,19,4,6,25,5,2018,1,0,0,0,678,418.754302978516,259.245697021484
"2349",15,19,4,6,25,5,2018,1,0,0,0,339,323.092071533203,15.9079284667969
"2350",16,19,4,6,25,5,2018,1,0,0,0,467,310.456573486328,156.543426513672
"2360",16,20,5,3,29,5,2018,0,1,0,0,470,525.898681640625,55.898681640625
"2366",12,21,5,4,30,5,2018,0,0,0,0,398,397.838684082031,0.16131591796875
"2379",15,22,5,5,31,5,2018,0,0,0,0,359,416.534332275391,57.5343322753906
"2390",16,1,1,6,1,6,2018,0,0,0,0,584,554.324890136719,29.6751098632812
"2396",12,2,1,2,4,6,2018,0,0,0,0,548,554.333251953125,6.333251953125
"2397",13,2,1,2,4,6,2018,0,0,0,0,524,532.520202636719,8.52020263671875
"2401",7,3,1,3,5,6,2018,0,0,0,0,74,87.5593338012695,13.5593338012695
"2402",8,3,1,3,5,6,2018,0,0,0,0,160,213.333480834961,53.3334808349609
"2404",10,3,1,3,5,6,2018,0,0,0,0,383,470.290161132812,87.2901611328125
"2407",13,3,1,3,5,6,2018,0,0,0,0,378,428.669891357422,50.6698913574219
"2411",7,4,1,4,6,6,2018,0,0,0,0,70,91.2820205688477,21.2820205688477
"2412",8,4,1,4,6,6,2018,0,0,0,0,189,183.194946289062,5.8050537109375
"2413",9,4,1,4,6,6,2018,0,0,0,0,301,304.279022216797,3.27902221679688
"2419",15,4,1,4,6,6,2018,0,0,0,0,678,521.502990722656,156.497009277344
"2430",16,5,1,5,7,6,2018,0,0,0,0,367,415.931243896484,48.9312438964844
"2431",7,6,1,6,8,6,2018,0,0,0,0,348,71.7821960449219,276.217803955078
"2433",9,6,1,6,8,6,2018,0,0,0,0,274,285.438354492188,11.4383544921875
"2439",15,6,1,6,8,6,2018,0,0,0,0,656,546.287536621094,109.712463378906
"2444",10,7,2,2,11,6,2018,0,0,0,0,765,507.323577880859,257.676422119141
"2451",7,8,2,3,12,6,2018,0,0,0,0,62,84.7155685424805,22.7155685424805
"2453",9,8,2,3,12,6,2018,0,0,0,0,381,319.024353027344,61.9756469726562
"2454",10,8,2,3,12,6,2018,0,0,0,0,482,439.463562011719,42.5364379882812
"2463",9,9,2,4,13,6,2018,0,0,0,0,214,306.716583251953,92.7165832519531
"2466",12,9,2,4,13,6,2018,0,0,0,0,387,382.346130371094,4.65386962890625
"2468",14,9,2,4,13,6,2018,0,0,0,0,443,437.689788818359,5.31021118164062
"2469",15,9,2,4,13,6,2018,0,0,0,0,572,481.15673828125,90.84326171875
"2471",7,10,2,5,14,6,2018,0,0,0,0,63,78.2529754638672,15.2529754638672
"2474",10,10,2,5,14,6,2018,0,0,0,0,258,355.951995849609,97.9519958496094
"2475",11,10,2,5,14,6,2018,0,0,0,0,505,438.890228271484,66.1097717285156
"2476",12,10,2,5,14,6,2018,0,0,0,0,289,359.818084716797,70.8180847167969
"2484",10,11,2,6,15,6,2018,0,0,0,0,436,324.957641601562,111.042358398438
"2486",12,11,2,6,15,6,2018,0,0,0,0,333,331.056884765625,1.943115234375
"2487",13,11,2,6,15,6,2018,0,0,0,0,560,316.761260986328,243.238739013672
"2500",16,12,3,2,18,6,2018,0,0,0,0,439,529.722839355469,90.7228393554688
"2502",8,13,3,3,19,6,2018,0,0,0,0,198,201.109756469727,3.10975646972656
"2505",11,13,3,3,19,6,2018,0,0,0,0,529,555.143188476562,26.1431884765625
"2511",7,14,3,4,20,6,2018,0,0,0,0,74,75.7525253295898,1.75252532958984
"2513",9,14,3,4,20,6,2018,0,0,0,0,324,293.621185302734,30.3788146972656
"2514",10,14,3,4,20,6,2018,0,0,0,0,454,417.268951416016,36.7310485839844
"2522",8,15,3,5,21,6,2018,0,0,0,0,200,173.834838867188,26.1651611328125
"2533",9,16,3,6,22,6,2018,0,0,0,0,176,221.912246704102,45.9122467041016
"2538",14,16,3,6,22,6,2018,0,0,0,0,286,344.630554199219,58.6305541992188
"2540",16,16,3,6,22,6,2018,0,0,0,0,559,339.830749511719,219.169250488281
"2541",7,17,4,2,25,6,2018,0,0,0,0,96,73.7896347045898,22.2103652954102
"2545",11,17,4,2,25,6,2018,0,0,0,0,817,601.29248046875,215.70751953125
"2558",14,18,4,3,26,6,2018,0,0,0,0,510,491.820953369141,18.1790466308594
"2568",14,19,4,4,27,6,2018,0,0,0,0,480,438.428314208984,41.5716857910156
"2579",15,20,4,5,28,6,2018,0,0,0,0,519,399.368743896484,119.631256103516
"2587",13,21,4,6,29,6,2018,0,0,0,0,270,299.682434082031,29.6824340820312
"2589",15,21,4,6,29,6,2018,0,0,0,0,446,344.819366455078,101.180633544922
